source_file,metric,R1,R2,R3,R4,R5,Avg,Time(sec),TEST_adni,TEST_abide,TEST_oasis3,TEST_camcan,TEST_adnidod,TEST_cobre
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,MAE,,,,,,17.215701961118725,27207.8844370842,14.515625917416347,38.52326292340302,8.889328790842452,15.37785370348752,9.777649817727063,16.21049061383595
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,R2,,,,,,-6.322094756406499,27207.8844370842,-4.105209819522078,-26.054542608408784,-0.58125195271334,-0.0162948354627494,-5.612189308570185,-1.5630800137618577
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,Pearson_r,,,,,,0.2968236919275825,27207.8844370842,0.2332693337307145,0.2764206149069733,0.357650309260267,0.7151526785428165,-0.0132183249788594,0.2116675401035831
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,Spearman_rho,,,,,,0.3030031954765159,27207.8844370842,0.2250530445384564,0.2181017812590638,0.3652886711159758,0.7220850917161461,0.0671049715492041,0.2203856126802487
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,"corr(BAG,age)",,,,,,-0.5599170884714907,27207.8844370842,-0.4873226926312999,-0.5883156109124497,-0.4561733475740467,-0.7133266417575138,-0.4413174595816452,-0.6730467783719888
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,age_bias_slope,,,,,,-0.720416239540476,27207.8844370842,-0.6993748595021109,-0.7166712511386985,-0.5723731240588584,-0.4986952355744967,-1.0276222552596097,-0.8077607117090809
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,MAE,,,,,,17.682616280506974,27207.8844370842,15.23895936316982,40.28944882528676,10.258221710600196,12.560240727405892,8.670685928399402,19.078141128179748
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,R2,,,,,,-6.633640918451314,27207.8844370842,-4.328424254017625,-28.479727375927933,-0.9740044505546106,0.3248497851114409,-4.113176321524965,-2.2313628937941945
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,Pearson_r,,,,,,0.2302801921395007,27207.8844370842,0.2145455751041483,0.1982222097095031,0.2964290231749235,0.6112055852779898,-0.0369483999281002,0.0982271594985399
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,Spearman_rho,,,,,,0.2246135088955626,27207.8844370842,0.2003425827493876,0.1447664320377707,0.2907696455952255,0.6099289760088747,-0.0079550053400222,0.1098284223221397
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,"corr(BAG,age)",,,,,,-0.6837222650496814,27207.8844370842,-0.6235545690749867,-0.6601054139704863,-0.6543477627749347,-0.8854416433015592,-0.4984088707523857,-0.7804753304237358
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,age_bias_slope,,,,,,-0.8400045496544782,27207.8844370842,-0.78406843855195,-0.8129186942993044,-0.7360041392086496,-0.711575189984111,-1.0687330899620116,-0.9267277459208432
